customer_id,churn_prediction,churn_probability
793597833,0,0.00018311464
816013383,1,0.998904
715518783,0,0.0008724885
779353083,0,0.0031438551
719881533,1,0.98467165
792864858,0,0.0007931345
808681158,0,0.0015892871
717390408,1,0.8773149
720551733,1,0.9980914
772273983,1,0.9996861
720648483,0,0.0015591551
721486908,0,0.00046984994
716657058,0,0.00093297637
713630733,1,0.026998641
718586133,0,0.0013305253
717482658,0,0.00094880123
718503108,0,0.0024920364
714148758,1,0.044565205
708902883,0,0.00024635144
771499233,0,0.0002770807
714113658,0,0.0006452457
713231658,0,0.0002718224
708319908,1,0.99905735
715629783,0,0.00034900394
820587258,0,0.00078324246
771852483,0,0.00081763987
712578933,1,0.994616
711263058,0,0.0003381857
779405133,0,0.00044494602
716094333,0,0.00017167086
778837083,1,0.99389535
712434708,1,0.99975497
771431133,0,0.00043698287
709716258,0,0.00025263964
710464683,0,0.00018411958
787543008,0,0.00035774926
709363383,0,0.00016982852
817988433,0,9.99207e-05
717189183,0,0.0004526292
710854008,0,0.0079997955
714531108,0,0.0004490106
778420383,0,0.00051767373
809068983,0,0.00077942776
713131158,1,0.9982443
709649958,1,0.9962806
754886958,0,0.00021465898
713476758,0,0.00019237895
709473708,0,0.00072286394
708190158,1,0.99612755
719813058,0,0.0004554383
708158133,1,0.9427511
815826708,0,0.00013830076
712682583,0,0.00044262945
714917583,0,0.00033790935
711577458,0,0.00036636213
717623583,0,0.0015320604
708899283,0,0.0006817033
720249183,0,0.0010467516
718653333,1,0.9998716
721424583,0,0.00025052068
708451233,0,0.0055103586
788122533,0,0.0010424028
708298233,1,0.9134287
711935283,1,0.99901557
769892058,0,0.0004973322
717954333,0,0.00040589215
820108008,0,0.00028355388
712840608,0,0.00040279576
817240833,0,0.00039728146
771051783,0,0.0056546535
779895108,0,0.0012860316
714811533,0,0.002751296
714945708,1,0.95344704
712925808,1,0.9984567
712302783,0,0.0009163871
710725383,0,0.00038658103
708710283,0,0.00013675126
708382083,0,0.00038199977
767404083,1,0.9996061
773297508,0,0.00047054645
717478983,0,0.001081367
709679658,0,0.00014864914
721427358,1,0.9998299
718178583,0,0.0002792876
718489608,0,0.0012038414
721349883,0,0.004797061
787505133,1,0.99596906
711521958,0,0.00018297222
708271833,0,0.003330166
711242058,1,0.99835193
718524783,1,0.9963354
715050408,0,0.00035588874
757527033,0,0.0010858233
717580458,1,0.98563516
714938733,1,0.99963784
719170683,0,0.0002807945
715347783,0,0.00036576885
790108908,0,0.00022156716
789218433,0,0.0029439742
789469083,0,0.003049264
715797783,0,0.0002112318
713761608,0,0.0006611014
771669183,0,0.00044264825
779521533,0,0.00011365367
715554708,0,0.00016631767
767687208,0,9.496496e-05
708655983,0,0.0015368676
720729108,0,0.00070804066
708722583,0,0.00047926893
715371108,1,0.9984003
797238108,0,0.00052853354
718640508,0,0.00020004628
709487058,0,0.0002503273
712948383,0,0.0029801289
708469533,0,0.0002251824
709104333,0,0.00070064235
755420433,0,0.00064728473
718996758,0,0.0018596064
719445633,0,0.00017108717
709231683,0,0.0002609061
708846183,0,0.00012486476
826723308,0,0.0002891959
710825658,0,0.00015451711
796931508,1,0.9989286
808753758,0,0.00015750699
789494133,0,0.001399619
816312633,0,0.0016610324
720029508,0,0.00033947892
714971583,0,0.00015449444
789325008,0,0.00032870928
713287608,0,0.0018448049
754872333,0,0.00046975838
713573508,1,0.9994789
718875483,0,0.00019255735
780237033,0,0.0008993029
710363433,0,0.000995175
795232683,0,0.0001033487
719577258,1,0.9947748
717400533,1,0.027127651
713047608,1,0.9979942
716645883,0,0.000171452
709707033,1,0.9993691
711112683,0,0.0010244406
799723908,0,0.0001076298
712290258,0,0.00020125041
710462433,0,0.00020462257
812446158,0,0.0009491267
788741733,0,0.00021121226
780201633,1,0.99863833
713656308,0,0.013017751
710749458,0,0.0002639727
817142433,0,0.00068366004
789491058,0,0.0008064643
812488608,0,0.00024223537
710563458,0,0.000101945
716013858,0,0.0006080064
717890583,0,0.00042252723
789540108,0,0.00044113517
708753633,0,0.0012606964
772776033,0,0.0009514762
751283658,0,0.000114659815
711237633,1,0.98807657
817197333,0,0.013608092
718737708,0,0.0026488625
710507733,0,0.000433983
712979133,1,0.24084377
717975333,0,0.00024002626
787563858,0,0.00015414202
779442783,0,0.00018714818
720608658,0,0.00017891773
714524583,1,0.9964393
713580633,0,0.0032501395
712214283,0,0.00012410531
720190083,1,0.9996258
718394658,0,0.0007853527
708615183,0,0.00018844621
827476983,1,0.9990638
803335008,0,0.00052267546
711658758,0,0.0012349067
721232058,0,0.0005858048
809599158,1,0.9974476
717127083,0,0.0007353061
709243533,0,0.0001420995
711267633,1,0.99916744
809849358,1,0.9969296
720708183,0,0.00090883905
805259733,0,0.010316549
712660308,1,0.99917346
714296358,0,0.0019913493
823578483,0,0.00046900153
709749483,0,0.00028249208
715215108,0,0.00018698392
718415133,0,0.001482143
710500983,1,0.99458873
714970458,0,0.00025579758
708931908,0,0.00025900584
749571633,0,0.00012094429
801508383,0,0.00016451752
717185658,1,0.9993051
812618883,0,0.0010414851
819002508,0,0.00019268757
710218233,0,0.00064492907
719344608,0,0.0009587005
718464258,0,0.00048199855
710512833,0,0.0010509434
718032483,0,0.00020258267
710159658,0,0.0006368209
715765758,0,0.001107904
811700058,1,0.18690307
806824908,0,0.00019062987
712428333,0,0.00024411944
710971908,0,0.00023558686
718011783,0,0.00017717338
721399833,0,0.0003737361
710975883,0,0.0013933881
712420833,0,0.0038414232
803115258,1,0.99936694
721005108,0,0.00039675314
788610258,0,0.00041039038
716159958,0,0.0010853565
789231858,0,0.0024439052
719123958,1,0.99968755
719337408,1,0.04088243
779486433,0,0.0006164021
817337958,0,0.0077245217
712774908,0,0.0023909074
813234108,0,0.005754621
792524358,0,0.0036811926
719282433,0,0.0016382267
720299283,0,0.00018056661
709479558,0,0.003322911
716102583,0,0.00090562255
713733633,1,0.8329874
795155433,0,0.00010868362
711783483,0,8.221522e-05
721532583,1,0.959074
714753258,0,0.0005451103
721055058,0,0.00026658486
720510333,0,0.00012240619
718146258,0,0.0007574228
715664808,1,0.9997727
719964933,0,0.0009631917
709173108,1,0.99982494
719722308,0,0.0023508363
719666283,0,0.0032270842
780006783,1,0.9998841
715601808,0,0.0002407916
769720683,0,0.00024163794
765692658,0,0.0002878159
717819633,0,9.227442e-05
718699683,0,0.0011578905
797169633,0,0.0007120323
710636208,0,0.00027833623
709309308,1,0.9974597
819690933,0,0.00025955215
711615933,0,0.00037741603
714933783,0,0.00019227425
778643733,1,0.9961726
712867983,0,0.0009910049
718939083,1,0.9997185
713512308,1,0.9219519
790123983,0,0.0015311628
711153783,0,0.00020230086
744483633,0,0.0029133665
719971458,0,0.00013558516
716506083,1,0.9993923
716329383,1,0.95833015
719719158,0,0.000627638
716107158,1,0.15311542
714477408,1,0.99071336
773146383,0,0.0042687594
708635058,0,0.0001279246
803421108,0,0.008601357
716210283,0,0.00017545943
711315783,0,0.004419012
712489158,0,0.00029310334
718576908,0,0.000463723
753208833,0,0.000992379
798546408,0,0.00043413506
827114058,0,0.00033872825
771453033,0,0.0006530651
718452633,1,0.9996512
718026858,0,0.00083284295
721181883,0,0.0010973586
717609633,0,0.00029274446
710927733,0,0.0014020349
711551958,1,0.9995741
716365233,0,0.001364473
783121008,0,0.00016351101
716780283,0,0.00054858276
718471758,0,0.00015555727
756571983,0,0.0061768964
714700158,0,0.00013122261
794191008,0,0.00037402037
711000933,0,0.00015181486
789025083,0,0.00020111498
717074283,1,0.99650335
714243408,0,0.00034831144
716462658,0,0.0033244085
719944458,0,0.00022487988
718866633,0,0.00040335217
714247458,0,0.0006687702
783910008,0,0.00037824505
714294183,1,0.9984505
789530208,0,0.0017744217
714389058,0,0.00020507161
772661808,0,0.00025326887
710135058,0,0.0003759366
716805408,0,8.22542e-05
789304983,0,0.00064183405
743912958,0,0.0006554895
715311183,0,0.00027680004
720264783,0,0.00023577138
788771733,0,8.903668e-05
711724083,1,0.93956834
717628608,0,0.00064289256
712319058,0,0.0006366091
772231233,0,0.0018552286
715315008,0,0.001952639
778853358,0,0.00031706414
714581358,1,0.99974436
710810883,0,0.00030393564
709879458,0,0.00085393945
811970808,0,0.0014352819
720015183,0,0.00015294616
708907833,0,0.00051334227
826261008,1,0.998899
794682483,0,0.0003039368
708098133,0,0.00043461146
711069483,0,0.0032980633
709537683,1,0.9968624
710770383,0,0.00044402148
809811858,1,0.9979553
772216833,0,0.0008331056
717830583,0,8.205489e-05
713779908,0,0.00062382274
712507758,0,0.00014196096
716093133,0,0.0014055114
817382958,0,0.0012084646
714400308,0,0.00014279399
789466008,0,0.00017855914
710289783,1,0.9910671
712659408,0,0.00011446613
788791383,0,0.0017976118
709822008,0,0.00021570042
816615633,1,0.07770643
718521258,0,0.0006942839
713533983,0,0.00087446393
709444983,1,0.99925894
717405408,0,0.00072097406
753226158,0,0.00013291412
780384483,1,0.99461925
720096558,0,0.0012105267
778567983,0,0.0005832932
711649908,0,0.00022893673
718038483,0,0.00018178952
719519058,1,0.9987367
770985633,0,0.00071028713
713600958,0,0.00016503727
719801508,0,0.000102697944
713686008,0,0.0013139328
720401658,1,0.9959757
715572783,0,0.00019543081
817908783,0,0.00019686716
712361583,0,0.0017918599
709108533,0,0.00047749278
718490658,0,0.0012695736
790006383,0,0.002107292
710744433,0,0.00090024
780865308,0,0.0042618476
716643033,1,0.99799675
789241308,1,0.9994504
721344858,0,0.017094096
717050883,0,0.00014404749
788979258,0,0.00045510565
719125158,0,0.0027038327
709545333,0,0.00019899274
721165608,0,0.00025766078
714652383,0,0.00022779145
737921733,1,0.022769475
804428958,0,0.00019081935
720075558,0,0.0013431745
769676358,0,0.0001913824
716378658,0,0.0045526614
714479358,1,0.99903995
712141683,0,0.0005214757
710005683,0,0.00034188887
721228308,1,0.9995937
758833758,0,0.0033558432
787565433,0,0.0006157224
780253533,0,0.003358177
714595983,1,0.9998559
709547658,1,0.99814034
711801933,1,0.9994306
715808808,0,0.00017447046
711294258,0,0.0003486385
708542283,0,0.0005766714
787514433,0,0.0007991011
779773533,0,0.004619397
807964908,0,0.00036982383
757753083,0,0.002999923
779331558,0,0.0012441357
799026633,0,0.00048697062
719898108,0,0.00021313979
711252258,0,0.0012957699
719724933,0,0.00017016161
715413483,0,0.00048375895
751518633,1,0.9954999
742552683,0,0.00017936628
756598833,0,0.0013409206
794562783,0,0.00037506313
779942808,0,0.000582797
789151983,0,0.00020958392
779598183,0,0.0005463335
720714933,0,0.00013351814
708536283,1,0.9936818
714548733,0,0.00030901373
713796033,1,0.9954443
770817783,0,0.0004868848
716032233,0,0.0002091623
719806233,0,0.00047690098
712835433,0,0.00028557974
713975433,0,0.0003505313
715076358,1,0.9968855
720731808,1,0.411997
714616308,0,0.0002737183
717502083,1,0.9803254
789362058,0,0.00069996226
794530608,0,0.0006280192
709007883,0,0.0006220043
709219533,0,0.0002003412
787723758,0,0.00032045404
710968008,0,0.0002161614
780638958,0,0.00015278043
716951658,0,0.0069907773
715956258,0,0.008450217
785119833,0,0.0199168
710723958,0,0.0015211601
714011358,0,0.0020323978
717724233,0,0.0021834818
754671558,0,0.0006826151
794514108,0,0.0006991279
719385558,0,0.0041621393
712637283,0,0.0005469663
714222183,0,0.0003309311
709175208,0,0.000100040816
717112533,0,0.011947931
714426783,0,0.0011974273
721448283,1,0.99862075
782548758,0,0.00012030809
717561108,0,0.00038825392
720585183,0,0.0011027209
714643983,0,0.00018348638
712291308,0,0.00034863615
713036208,0,0.00035016256
709979583,0,0.0071159685
717517758,0,0.0001849499
717271983,0,0.00010345489
718528008,0,0.0002172072
719118708,1,0.9984668
708657033,0,9.337199e-05
717489033,1,0.9968225
818926833,1,0.6994678
708338958,0,0.00020393521
827683383,0,0.0005702592
717099408,0,0.00020372627
716878533,0,0.00037856953
797410983,0,0.0006495193
789625383,0,0.008936684
709701558,0,0.00033824987
708334158,0,0.0011378521
710638233,1,0.959117
794496033,0,0.0001586642
709738008,0,0.00013814103
808756458,0,0.0007921612
710982858,0,0.00015157028
718451133,0,0.00110703
717991533,0,0.0001525833
713104458,1,0.9994141
715783758,0,9.4663344e-05
716891583,0,0.00021359244
714557583,0,0.001132412
714840858,0,0.00011700399
788911458,0,0.0002935796
712521783,0,0.00042073743
716756133,0,0.00015045058
793550958,0,0.0015065044
768687183,0,0.00039175918
778170633,0,9.344289e-05
789307833,0,0.00051844085
718291233,0,0.0001710035
718984533,0,0.00023682666
794293908,0,0.00039777675
708829758,0,0.0011737406
717016833,0,0.00045348887
711339258,0,0.00029886916
708754833,0,0.00030195003
716773533,0,0.0012050495
788896983,0,0.000328222
715694433,0,0.0008766726
708403308,0,0.019247027
715511658,0,0.00024577032
717327783,0,0.0004184872
717384183,0,0.0017885963
818929158,0,0.0006152613
789539058,0,0.013218163
718357458,0,0.0034148456
709530408,0,0.00019248888
826245858,1,0.93722606
716800908,0,0.0014003529
714425283,0,0.00070295745
718345233,1,0.18507521
713128833,0,0.0051224944
769577358,0,0.001338474
758824608,0,0.000113149545
716742483,0,0.0014254799
710905908,0,0.0009825919
712902483,0,0.000109706016
772105608,0,0.0009061551
809951133,1,0.44933048
710015733,1,0.99798644
716893683,1,0.9985562
788808633,0,0.0013232859
714100008,1,0.99852556
717211608,0,0.0012511673
711008508,0,0.00051134196
712899333,0,0.0010891084
714091983,0,0.00025529275
802878408,0,0.00044947607
715958583,0,0.0011178864
716142858,0,0.0009010337
720449208,0,0.0006502731
739021908,0,0.00091912056
817035108,0,0.0011274902
718957083,0,0.00017587515
712084383,0,9.106088e-05
771952683,0,0.00044946902
719782458,0,0.00013482117
721164483,0,0.0008217738
806989008,0,0.00011983546
709624533,1,0.027026325
710570058,1,0.9994567
713114133,1,0.9942834
771224358,0,0.00054313644
809440008,1,0.9997662
785515533,0,0.0003028117
713709258,0,0.00016357556
708104658,0,0.0012983524
817958733,0,0.00033502068
721183983,0,0.00011854615
810220833,0,0.00027649564
713373708,1,0.99970967
715710708,0,8.96943e-05
717443658,0,0.00016229275
717915783,1,0.9980015
779217333,0,0.00017138744
710794983,0,0.00017354116
795855258,0,0.0016046506
788719533,1,0.081624
720782658,0,0.00011216841
720034983,0,0.012174637
713536158,0,0.00024573636
755262933,0,0.00040154404
719136183,0,0.00019917174
715898058,0,0.0013911222
716315508,1,0.9980318
788667408,0,0.0031432186
768949983,0,0.00220002
778882758,0,0.0005525084
709465758,0,0.0022679996
719781183,0,0.00030041437
720101658,0,0.004167647
713782608,0,0.0003376849
802101858,0,0.0006886192
708757233,0,0.0003592532
709711758,1,0.998511
772000533,0,0.0008465976
720827133,1,0.999288
789903708,0,0.0001511379
719855958,0,0.00025377504
713254983,0,0.00063996983
709120008,0,0.0073382785
720927183,0,0.0004779094
716875083,0,0.0011787787
716988633,0,0.0014548523
711553308,0,0.00063104794
788802483,0,0.00015269115
708908883,0,0.00035699565
712644483,0,0.00023342678
716311683,0,0.0016671179
779707308,0,0.013553336
720595083,0,0.0001375843
715034358,0,0.0004704079
720897783,0,0.00016368665
826513233,1,0.022400858
826065258,0,0.0009726296
772426383,0,0.00047860923
717972408,0,0.00041011366
708888633,1,0.99925226
714916758,0,0.0010256681
710888883,0,0.00040648453
717296808,0,0.0003499717
713847858,1,0.9578397
768728508,0,0.00025092947
762020133,1,0.99894744
710706558,1,0.1106397
709278258,1,0.97224593
710679933,1,0.9823412
713152383,0,0.00090239506
771429408,0,0.0005385605
770721858,0,0.003016978
778686408,0,0.00019388531
771682533,0,0.00043389155
712378983,1,0.071933195
714615258,1,0.9987423
713027058,1,0.9995276
789485433,0,0.0001344486
716368008,1,0.8291077
771935283,0,0.00028037347
779315508,1,0.9958241
794843883,0,0.0003039368
822084333,1,0.9864411
714893733,0,0.003854111
719474583,0,0.004392001
717141858,0,0.00036620322
712714008,0,0.00012075587
719570733,0,0.0018867636
720980958,0,0.0003292707
720964683,0,0.0010584913
718263108,1,0.94907415
789101883,0,0.00057822454
809292483,0,0.00094151415
778973658,0,0.00027745106
708560733,0,0.0011308452
721171008,0,0.0013749498
781297983,0,0.00022267608
778228458,0,0.0014033052
797668983,0,0.00071604643
713492583,1,0.9992812
715799808,1,0.99687445
711647808,0,0.0003846808
720840108,0,0.0004439542
711349083,1,0.035947017
721247883,0,0.00015746585
720497958,0,0.0035542143
719466558,0,0.0044799596
753220383,1,0.9985405
757481283,0,0.011454345
778506633,1,0.9996803
819634233,1,0.99910873
753795633,1,0.9983778
715435758,0,8.6582506e-05
772063308,0,0.0001374225
718205283,0,0.00017984014
720863133,0,0.00022748172
709288383,0,0.00024091927
709213458,1,0.99931335
708670608,0,0.0004912527
709150608,0,0.0019109808
713105508,0,0.00029836126
716303583,0,0.00017901637
787669233,0,0.00016648363
771488583,0,0.0012688714
708269583,0,0.00067690323
779809908,0,0.00026261088
720973833,0,0.012907908
720236433,0,0.00026709572
717895833,0,0.00025474688
718921683,0,0.000187403
713828208,0,0.0052259504
779241783,0,0.0003062647
797241108,0,0.00046805918
716635758,0,0.00021050297
714536208,0,0.0033601278
709372608,0,0.00028889798
769574883,1,0.059134103
718286658,0,0.00016731131
714839808,0,0.00013167484
718342158,1,0.9985567
778573233,0,0.00021510235
715680933,0,0.00038664078
708396033,0,0.00018313856
713356833,0,0.0012715692
814593858,0,0.00058547664
771592458,0,0.00024103507
827631483,0,0.00044788566
811721133,0,0.00015337684
720443358,0,0.00021545704
709477233,0,0.00020559788
711942783,0,0.0012996446
768848658,0,0.0006537062
788772708,0,0.00039209056
717109983,0,0.00035656182
712128258,0,0.0045687654
720621408,0,0.012364194
710295858,0,0.00045498923
714647808,0,0.0010592323
712374708,0,0.00050865446
715547058,1,0.9997371
720539583,0,0.0010595144
712952283,0,0.0003815732
710475408,0,0.00018608838
715007583,0,0.00023243383
713061558,0,0.015487645
772288758,0,0.00024693203
713977308,0,8.882755e-05
801064833,0,0.00029143592
708129933,0,0.00077523105
789167658,0,0.00042943886
720286908,0,0.00013840564
716565258,0,0.0044058776
708564858,1,0.9977531
778895883,0,0.00040159453
709410033,0,0.00082341704
710745633,0,0.00085964607
709008708,0,0.0004949732
714738858,0,0.00012589185
713639058,1,0.99865294
719739108,0,0.00074615766
826079508,0,0.00030706168
710795883,0,0.00041315696
710404533,0,0.0004977695
719359458,0,0.016062476
821837958,0,0.0006737643
710691633,0,0.0002983937
779296908,0,0.00447341
710797833,0,0.0007182984
804337233,0,0.00017645635
713823033,1,0.9994246
720076458,0,0.00031326414
809818008,0,0.00036113273
717376758,0,0.00015694555
795844983,0,0.00027330444
789368658,0,0.005162571
720462633,0,0.0004425451
708938508,0,0.0025902882
709560258,1,0.97972095
717513933,0,0.0015620482
711113958,0,0.0033927066
713995233,0,0.0001681399
717906783,0,0.00088784297
716516208,0,0.0020534622
756658083,0,0.00089088304
718692258,0,0.00032828836
719816583,1,0.99468863
787578183,0,0.00011424238
788699808,1,0.03046221
809320908,0,0.00025404495
789942033,1,0.943144
714006333,1,0.9929431
710813733,0,0.0017928324
711679533,0,0.008687103
709212183,0,0.0006190039
807523008,0,0.00012805409
787480158,0,0.00015715699
711272058,0,0.00020977746
720033033,0,0.00018868121
794124708,0,0.0005777356
790164408,0,0.0014641833
714831033,0,0.0007762438
718731183,1,0.9987613
827888433,0,0.0013034057
711992133,0,0.00018957113
711809283,0,0.00030374737
714574083,0,0.0035983252
769189083,0,0.000242125
711968358,0,0.00029355247
711750183,0,0.0003439311
716511483,0,0.0011546705
800869758,0,0.00012589185
715235808,0,0.00026717415
714199983,0,0.00021047547
718540308,0,0.0001294105
716460933,0,0.00039899795
780277458,0,0.00019346943
798011733,0,0.0002038901
714046608,0,0.00045945283
713396358,0,0.00043774818
714005508,0,0.0012111686
717444558,0,0.00022292654
713905608,0,0.00039605968
711126483,0,0.002382081
714602658,1,0.99890304
716019333,0,0.00010254716
714869958,0,0.00014565048
778459833,0,0.0014663195
789309558,0,0.008645747
756736008,0,0.0009940298
779883933,0,0.0003763703
709343433,0,0.0007930419
806908608,0,0.00045031213
720521808,0,0.0013641845
709523508,0,0.002542187
708373083,1,0.9539943
713325108,0,0.0026449654
819214233,0,0.0014182059
713188383,0,0.0006569067
770778108,0,0.00018222547
716610558,0,0.010939329
715174158,0,0.0026006892
779608083,0,0.00014767292
780200208,0,0.00033605951
718675158,1,0.99840575
817977933,1,0.9980774
755273658,0,0.00048162817
715022133,0,0.00020813537
719804208,0,0.00011024042
780056733,0,0.0005107455
780373233,0,0.00033952555
817188408,0,0.00054253545
772073508,1,0.9998271
803805483,0,0.0005725215
717823383,0,0.00037672877
789907533,1,0.9982663
788259558,0,0.0004088653
815515158,0,0.00019681912
713884458,0,0.00239743
789717708,0,9.3353825e-05
708160008,0,0.00015565178
708702258,1,0.9859782
789023508,0,0.00064096117
719265108,0,0.0027750006
813213558,0,0.0017600927
802460433,1,0.9996885
717995958,0,0.0005292779
710697408,0,0.0020306432
805458933,0,0.0004006485
713850783,0,0.0017698826
713876958,0,0.0019581583
718926258,0,0.001796663
717585858,0,0.00016832212
710303208,0,0.00043017967
770647233,0,0.0049974215
715459158,0,0.00028462076
789185508,0,0.00040017633
779305008,0,0.001371614
713343333,0,0.0002404399
749067633,0,0.0024314264
811713408,0,0.0001833797
789990333,0,0.0008524765
788770908,0,0.0017848449
709411383,0,0.00024035257
708361833,0,0.00045893193
712801758,0,0.0006321447
721179708,0,0.0006711873
708511983,0,0.0007435593
711388458,0,0.0004121281
720486408,0,0.001567144
709157133,0,0.0011660019
712240083,1,0.99960047
782802033,1,0.99164116
712091433,0,0.0003634279
720494058,0,0.00087674573
710277183,0,0.00012347025
789804933,0,0.0003769829
719022558,0,0.00013878917
714573258,0,0.0006286384
709919283,0,0.00056172843
716481408,0,0.0027695561
719038008,0,0.004558671
793456983,0,0.00032375733
720597108,1,0.9990761
715233108,0,8.055123e-05
709220583,0,0.0043666465
779324358,0,0.009926099
712112733,0,0.00059253856
714443058,1,0.97538185
711109908,0,0.0006449008
717464958,0,0.005607581
713701533,0,0.00033749355
772565883,0,0.00016503695
758765808,1,0.4556764
716851908,0,0.00071394024
721500108,0,0.00047301673
820268358,0,0.00013816645
717171408,0,0.0007680185
713567958,0,0.0010842496
716512383,0,0.008913304
713008308,0,0.00056135166
780942633,0,0.0035121709
716249508,0,0.00052313105
714909108,0,0.0064229337
778708533,1,0.99945635
772725408,0,0.0004626351
709534083,1,0.9977041
817144458,0,0.001463825
807157833,0,0.00010343418
716371308,0,0.0008149955
716332533,0,0.0008719395
716924958,1,0.9993124
720904233,0,0.0007983993
711964533,0,0.00025612875
788715483,0,0.00017816084
788832033,0,0.00025246266
716022258,1,0.9979413
712208658,0,0.0003264747
710482533,0,0.00039823912
717661908,0,0.0003528698
720254883,0,0.00033763968
719532108,0,0.01675166
779610033,1,0.9962126
819977058,0,0.00015284965
772202058,0,0.00507519
717658758,0,0.00111819
720467583,0,0.00011309506
713314533,1,0.97725904
719318583,1,0.9996369
789122808,1,0.9969266
708525108,0,8.1646445e-05
779662308,0,0.0003383163
717180633,0,0.00598217
713000058,0,0.0023665563
709747308,0,0.0001887397
712235433,1,0.9853184
712405908,0,0.0004143078
778885158,0,0.00042292092
789143283,0,0.000118934404
721233033,1,0.9975383
718486608,0,0.00030307713
713249883,0,9.6676886e-05
797743233,0,0.00026406633
778346283,0,0.013136247
721113333,0,0.00021667189
720707283,1,0.030997097
788997408,0,0.00040715138
710456658,0,0.0010294993
808796208,0,0.0008064213
713685033,1,0.9988556
788912658,0,0.0002203646
712157958,1,0.8574304
711148308,0,0.00020602076
719117433,0,0.01015743
